size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
126,13000000,0,10000,8,22,1,3,4.1,3.7
621,5400000,0,50000,12,1,4,4,4.4,4.6
4,19000000,0,1000,2,7,2,1,4.1,3.0
1633565,57000000,0,100000000,7,3,1,3,4.1,4.3
107,1200000,0,50000,5,19,1,2,4.0,4.5
176,19000000,0,10000,10,25,1,4,5.0,4.5
178723,65000000,0,10000000,12,25,6,4,2.3,3.9
2454,37000000,0,500000,9,10,6,3,4.0,3.9
3133,34000000,0,500000,1,4,0,1,3.1,4.2
7453,6500000,0,1000000,12,19,1,4,4.1,3.7
4635,3900000,0,1000000,1,1,0,1,4.0,2.8
8137,3900000,0,1000000,2,25,6,1,4.3,4.1
1372013,57000000,0,100000000,11,21,1,4,4.1,4.4
3032,2800000,0,500000,12,8,4,4,3.0,2.7
403911,23000000,0,10000000,6,24,6,2,4.1,4.7
249308,55000000,0,10000000,9,7,3,3,2.3,4.2
29864,40000000,0,1000000,7,26,3,3,4.1,4.4
80987,25000000,0,5000000,7,30,0,3,4.4,4.0
421000,36000000,0,10000000,6,13,2,2,4.1,4.3
90082,8800000,0,1000000,5,22,1,2,4.1,4.4
83875,43000000,0,1000000,9,8,4,3,2.3,4.0
307398,9900000,0,10000000,11,30,3,4,2.1,4.2
2176,953000,0,100000,8,1,2,3,4.1,4.6
162,9000000,0,10000,10,22,6,4,4.1,3.3
74,2600000,0,10000,1,20,2,1,4.3,2.3
56259,23000000,0,10000000,3,14,2,1,4.0,4.2
705805,35000000,0,50000000,4,30,0,2,4.1,4.1
185,4700000,0,10000,10,20,4,4,4.1,3.2
61264,43000000,0,1000000,6,19,1,2,4.1,4.6
8,3100000,0,1000,1,11,3,1,4.1,4.1
28,98000000,0,1000,5,31,3,2,4.4,3.9
609,13000000,0,10000,5,14,2,2,2.2,4.1
17,2400000,0,1000,9,26,1,3,2.3,4.7
7,7300000,0,1000,4,11,2,2,4.0,4.6
164,33000000,0,10000,7,19,3,3,6.0,4.5
9140,14000000,0,500000,7,31,1,3,4.4,4.4
1017408,34000000,0,10000000,7,16,0,3,4.0,4.3
1185,40000000,0,100000,6,17,6,2,4.1,4.4
4046,63000000,0,100000,7,13,4,3,4.0,4.6
1955,14000000,0,100000,3,17,5,1,4.1,4.8
1065,61000000,0,100000,5,13,6,2,4.1,4.3
16,8900000,1,500,5,9,1,2,4.2,4.8
43,10000000,0,5000,7,24,1,3,4.1,3.7
9019,44000000,0,1000000,3,28,2,1,4.0,4.1
4444,10000000,0,500000,7,6,4,3,4.1,3.7
6418,59000000,0,100000,5,8,0,2,4.1,4.2
39,7400000,0,1000,3,9,4,1,4.1,4.5
55,40000000,0,1000,8,3,4,3,4.1,4.9
2351,62000000,0,100000,7,25,2,3,4.0,4.4
60,2100000,0,10000,5,1,6,2,2.2,4.6
64,4500000,0,5000,3,27,0,1,5.0,4.4
11263,35000000,0,1000000,5,3,3,2,4.0,4.2
4304,71000000,0,100000,6,20,2,2,4.0,4.6
17,23000000,3,100,1,16,0,1,4.0,4.8
369,3500000,0,10000,1,11,2,1,2.3,4.0
703,40000000,0,10000,11,17,4,4,4.1,4.7
45224,49000000,0,5000000,8,1,2,3,4.1,4.0
357049,40000000,0,50000000,7,31,1,3,4.1,4.2
576210,48000000,0,50000000,8,22,3,3,2.3,4.0
2308916,87000000,0,10000000,8,1,2,3,4.1,4.5
6263,20000000,0,500000,7,12,3,3,2.3,4.0
1111915,50000000,0,100000000,4,30,0,2,4.1,4.1
67410,865000,0,1000000,11,2,3,4,2.2,4.6
306,2900000,0,50000,4,4,1,2,4.0,3.1
5677,67000000,0,50000,7,13,4,3,4.0,4.9
155276,61000000,0,10000000,6,18,0,2,4.1,4.0
11535,6800000,0,1000000,12,7,3,4,4.0,4.0
4251,13000000,0,1000000,4,27,4,2,4.0,4.5
1185148,29000000,0,100000000,8,1,2,3,4.0,4.2
90415,84000000,0,10000000,7,24,1,3,4.1,4.3
85,2900000,0,50000,6,26,1,2,4.4,4.3
222308,6900000,0,10000000,7,31,1,3,4.4,4.4
556659,46000000,0,10000000,6,20,2,2,4.1,4.3
31538,82000000,0,1000000,7,24,1,3,4.4,3.5
236,44000000,0,10000,6,26,1,2,4.4,4.4
58820,37000000,0,1000000,4,26,3,2,4.4,4.5
758780,53000000,0,50000000,8,3,4,3,4.0,4.4
596,44000000,0,100000,2,12,6,1,4.0,4.4
1202,34000000,0,100000,6,28,3,2,4.1,3.9
198,9100000,0,10000,5,29,1,2,5.0,4.9
303,38000000,0,100000,7,12,2,3,4.0,3.7
30,15000000,0,5000,7,25,2,3,4.0,3.3
718,26000000,399,10000,3,11,6,1,4.4,3.8
901,63000000,0,50000,6,8,4,2,2.3,3.5
38,251000,0,5000,1,26,3,1,1.6,4.2
400,4200000,0,100000,3,20,0,1,2.2,3.5
275,7300000,400,10000,5,3,3,2,4.1,3.6
2803,1400000,0,100000,2,15,2,1,4.0,4.2
202,4900000,0,10000,11,16,2,4,3.0,4.2
559,6000000,0,10000,7,25,2,3,3.0,3.2
102,1200000,0,10000,7,9,6,3,4.4,2.4
189,16000000,0,10000,7,3,1,3,6.0,4.5
234606,59000000,0,10000000,1,29,0,1,2.3,4.1
128,7700000,0,10000,6,13,1,2,4.1,4.2
10035,30000000,0,1000000,5,23,2,2,4.1,3.7
156862,64000000,0,5000000,7,31,1,3,4.1,4.2
63680,46000000,0,1000000,6,2,5,2,4.1,4.1
19727,76000000,0,1000000,7,3,1,3,4.1,3.9
4719,54000000,0,500000,7,8,6,3,4.1,3.8
32597,8400000,0,1000000,5,24,3,2,4.1,4.4
253,8199999,0,10000,7,31,1,3,4.1,4.4
960,3800000,0,50000,9,21,3,3,2.3,3.3
133180,54000000,0,1000000,1,12,4,1,4.4,4.8
620,40000000,0,100000,3,13,1,1,4.1,3.4
817,28000000,0,100000,5,25,4,2,4.1,4.3
369,11000000,0,10000,7,18,2,3,4.1,4.3
313,34000000,2,5000,7,15,4,3,2.3,4.1
37789,58000000,0,1000000,6,6,2,2,4.1,4.0
48929,45000000,0,5000000,9,8,4,3,4.0,3.8
89947,22000000,0,5000000,2,9,4,1,4.0,4.4
466,28000000,0,10000,3,28,1,1,4.1,3.8
7462,31000000,0,1000000,2,16,4,1,2.3,3.8
133,59000000,2,1000,8,3,4,3,7.0,4.8
292,20000000,0,50000,12,18,0,4,4.0,3.5
29505,69000000,0,1000000,4,4,2,2,4.0,3.9
169,13000000,0,1000,7,1,2,3,2.3,4.6
659,3300000,3,10000,8,4,5,3,1.5,4.5
3965,6400000,0,100000,3,26,0,1,4.1,3.8
4656,20000000,2,100000,12,8,4,4,4.0,4.5
80,7600000,0,10000,6,6,2,2,4.1,3.7
205,62000000,0,50000,3,6,0,1,4.3,3.5
168,49000000,1,5000,5,18,3,2,4.1,3.9
413,930000,0,10000,2,15,0,1,2.1,4.1
1475,34000000,4,10000,1,2,1,1,5.0,4.6
148826,49000000,0,1000000,6,19,1,2,4.0,4.4
354,24000000,0,10000,6,13,2,2,4.1,4.6
11393,8700000,0,1000000,7,27,4,3,4.4,4.4
925,40000000,1,10000,12,26,4,4,2.3,4.4
736,6800000,0,50000,2,1,3,1,4.1,4.0
45,47000000,2,10000,7,16,0,3,5.0,3.8
671,3600000,0,100000,7,23,0,3,4.0,3.9
274,26000000,0,50000,7,30,0,3,4.2,3.7
6,1300000,3,100,12,27,2,4,3.0,4.2
30443,540000,0,1000000,7,3,1,3,2.1,4.3
22401,4600000,0,500000,5,7,0,2,5.0,4.3
324,313000,6,5000,8,20,6,3,5.1,4.1
14832,8600000,0,1000000,8,3,4,3,4.0,4.4
1140,746000,0,100000,12,3,5,4,2.1,3.8
2059,10000000,0,100000,5,22,1,2,5.0,4.3
826,5100000,0,500000,5,10,3,2,4.1,3.8
180697,6100000,0,10000000,4,25,1,2,2.1,4.5
589,28000000,0,100000,6,11,0,2,4.0,3.8
145,5200000,0,50000,5,15,1,2,4.1,3.9
428268,22000000,0,10000000,9,14,0,3,2.3,4.0
7590099,34000000,0,100000000,7,31,1,3,4.0,4.5
29,39000000,1,100,5,16,2,2,6.0,4.6
4,12000000,0,100,5,15,1,2,5.0,5.0
230,11000000,1,1000,7,20,4,3,7.0,4.4
2026,7500000,0,100000,8,3,4,3,4.0,4.4
86956,24000000,0,1000000,8,3,4,3,4.4,4.2
13,19000000,0,100,7,20,4,3,7.0,4.0
5,4500000,1,100,7,7,5,3,8.0,4.6
1129,1700000,0,10000,6,30,5,2,4.1,4.1
35,6300000,0,5000,7,1,6,3,5.0,3.9
8,6200000,1,100,4,6,4,2,7.0,4.4
213,28000000,0,10000,5,18,4,2,4.0,3.9
5,4300000,1,100,7,31,1,3,7.0,4.6
12,4900000,0,500,5,30,2,2,4.0,3.0
147,16000000,0,10000,5,28,0,2,4.4,4.4
1162,7300000,0,100000,7,6,4,3,4.1,4.3
1,60000000,0,100,6,16,5,2,4.1,5.0
16,3700000,0,1000,8,1,2,3,5.0,4.5
169,24000000,0,10000,3,25,6,1,4.4,4.1
720,10000000,0,100000,3,13,1,1,4.4,4.1
61,7500000,0,10000,4,4,2,2,4.4,4.5
164,2300000,0,10000,4,23,0,2,5.0,4.0
18,16000000,1,5000,6,21,3,2,4.0,4.8
21,20000000,0,500,7,30,0,3,5.0,3.7
189,2100000,0,10000,3,27,1,1,7.0,4.5
143,26000000,0,5000,7,26,3,3,4.1,4.7
1486,14000000,0,100000,8,3,4,3,5.0,2.7
6627,18000000,0,500000,8,1,2,3,4.4,2.9
69126,60000000,0,1000000,4,19,3,2,4.0,4.2
4383,7100000,0,500000,3,16,0,1,2.3,4.2
680,60000000,0,50000,9,19,1,3,4.4,2.6
13788,55000000,0,1000000,4,1,5,2,4.4,4.3
26893,20000000,0,1000000,3,1,2,1,2.3,4.2
591411,19000000,0,10000000,5,16,1,2,3.0,4.4
41,4500000,0,1000,6,21,3,2,4.0,4.1
4,3600000,1,100,3,4,5,1,2.3,4.8
32,33000000,0,5000,7,9,0,3,4.0,2.2
156,43000000,0,10000,6,30,5,2,4.1,3.8
133,2300000,0,10000,5,8,1,2,4.0,3.1
4264,14000000,0,500000,7,12,5,3,2.3,3.8
114,19000000,0,10000,12,18,0,4,4.3,3.8
21107,95000000,0,100000,7,30,0,3,4.0,4.3
3642,29000000,0,100000,7,23,0,3,4.0,3.6
495971,2700000,0,50000000,3,16,2,1,2.3,4.0
2,3900000,1,50,12,3,6,4,4.3,4.5
17,3100000,0,10000,3,8,2,1,4.4,1.8
460,12000000,0,10000,6,26,1,2,5.0,4.7
159,39000000,0,5000,12,8,1,4,2.3,3.9
75,26000000,0,5000,5,15,0,2,4.0,4.4
7357,19000000,0,100000,7,12,3,3,5.0,3.6
944,12000000,0,100000,8,1,2,3,4.1,4.4
54,2800000,0,10000,12,24,6,4,4.0,3.9
8,6200000,0,1000,4,4,2,2,2.2,3.9
5369,60000000,0,500000,4,19,3,2,4.3,4.2
135,4900000,4,1000,2,21,4,1,3.0,4.1
6367,96000000,0,1000000,7,14,4,3,2.3,4.4
17,2200000,0,10000,9,24,6,3,4.0,4.1
259,203000,0,10000,9,16,1,3,1.5,4.5
5682,37000000,1,50000,3,2,3,1,2.3,4.3
169,7700000,0,10000,6,20,0,2,4.0,3.9
6,2900000,0,1000,4,25,1,2,4.0,3.5
513,34000000,0,100000,12,5,1,4,4.0,3.2
48,58000,0,5000,8,7,2,3,3.1,3.3
17,6700000,0,50,5,5,5,2,4.4,4.8
7687,23000000,1,100000,2,27,0,1,2.3,4.5
51068,57000000,4,100000,6,21,3,2,4.0,4.8
144,12000000,0,1000,1,31,1,1,4.0,4.7
90,13000000,0,5000,5,30,2,2,5.0,4.3
2925,93000000,4,50000,8,1,2,3,4.1,3.8
1655,83000000,0,100000,8,2,3,3,4.3,4.1
25,41000000,0,100,3,12,3,1,4.0,4.7
1696,2700000,0,100000,9,19,2,3,2.1,4.2
11244,2200000,0,1000000,6,12,1,2,4.1,4.2
5178,20000000,0,1000000,10,10,1,4,2.3,4.2
47,26000,4,1000,2,12,4,1,4.1,4.1
12435,31000000,0,10000000,9,26,1,3,6.0,4.1
972574,45000000,0,100000000,8,3,4,3,4.1,4.4
464900,33000000,0,10000000,6,27,2,2,4.2,4.5
15097,14000000,0,1000000,7,23,0,3,4.2,4.1
90,37000000,1,1000,8,4,5,3,7.0,4.5
22503,6500000,0,1000000,7,6,4,3,4.1,4.4
1503544,40000000,0,50000000,11,15,5,4,2.3,4.3
5785,93000000,0,500000,4,12,2,2,2.3,4.3
560,314000,0,50000,6,8,4,2,4.0,3.8
334,3700000,0,50000,1,2,1,1,4.1,3.9
16111,57000000,0,1000000,6,12,1,2,4.1,4.1
14,2700000,2,100,5,16,2,2,4.1,4.8
2789775,68000000,0,100000000,8,2,3,3,4.4,4.0
174827,25000000,0,10000000,8,4,5,3,4.0,4.7
69115,2400000,0,10000000,6,13,2,2,4.1,4.0
38606,96000000,0,1000000,6,13,2,2,4.1,3.7
75,2200000,0,10000,11,24,4,4,4.0,4.1
1820,33000000,0,100000,2,15,3,1,4.4,3.0
480,19000000,0,1000000,8,31,3,3,6.0,3.0
53144,21000000,0,5000000,7,13,4,3,5.0,4.0
370,29000000,0,500000,1,25,3,1,4.0,4.1
963,3700000,2,10000,5,25,4,2,4.0,4.7
21592,25000000,0,10000000,10,24,1,4,4.0,3.5
138129,2100000,0,10000000,5,6,6,2,2.3,3.9
17988,7900000,4,100000,7,25,2,3,5.0,4.4
48,13000000,0,1000,9,26,1,3,4.2,4.8
21943,2300000,0,5000000,10,19,2,4,2.3,3.8
1468,4900000,4,10000,7,10,1,3,5.0,4.1
131,23000000,1,1000,2,24,2,1,2.3,4.2
1088,35000000,0,10000,8,19,1,3,2.0,4.2
1981,18000000,0,100000,8,1,2,3,5.0,4.0
29756,45000000,0,1000000,7,19,3,3,4.1,4.2
82,5600000,0,5000,2,23,4,1,4.1,3.8
1057,4500000,0,50000,7,6,4,3,6.0,4.5
10490,5800000,0,1000000,7,24,1,3,4.1,3.7
16600,24000000,0,1000000,6,19,1,2,4.4,4.3
67611,21000000,0,1000000,4,23,0,2,4.0,4.5
6601,31000000,0,500000,7,2,0,3,4.1,4.1
233588,74000000,0,5000000,4,21,4,2,4.0,4.2
166886,21000000,0,10000000,7,29,6,3,4.0,4.5
93638,7300000,0,10000000,7,11,2,3,4.1,4.0
83977,11000000,0,500000,11,8,3,4,2.1,4.3
573,53000000,0,10000,7,3,1,3,4.1,4.7
852,37000000,0,100000,7,31,1,3,4.4,3.2
139,2000000,0,10000,7,25,2,3,4.0,3.9
438,26000000,0,50000,9,27,4,3,2.1,4.1
784,42000000,0,50000,9,29,3,3,2.2,3.4
331,7800000,0,50000,3,13,1,1,4.3,3.0
655,3500000,0,100000,5,8,1,2,4.1,4.6
34,14000000,0,1000,5,21,0,2,4.1,4.6
3315,5100000,0,500000,5,15,1,2,4.1,4.1
1178,38000000,0,100000,4,8,6,2,5.0,3.4
2158,3000000,0,500000,8,28,0,3,4.0,4.2
245,3500000,0,10000,8,31,2,3,2.3,3.0
210,4000000,0,10000,6,25,6,2,2.3,2.4
568,27000000,0,100000,4,13,4,2,4.1,4.1
83,13000000,0,10000,4,26,3,2,5.0,2.9
712,21000000,0,100000,3,5,0,1,4.1,4.0
24517,22000000,0,10000000,5,23,2,2,5.0,3.8
468,7200000,0,10000,3,3,5,1,4.1,2.4
5599,4800000,0,500000,7,23,5,3,2.3,4.4
4435,5400000,0,100000,5,25,4,2,4.0,4.6
906,196000,0,100000,2,5,2,1,2.3,3.6
889,16000000,0,100000,8,2,3,3,4.2,4.0
4575,3800000,0,500000,10,7,5,4,4.0,3.5
509,17000000,0,100000,6,6,2,2,5.0,4.4
20,26000000,0,5000,7,25,2,3,4.2,2.5
109263,38000000,0,1000000,7,10,1,3,4.1,4.2
241,20000000,0,100000,2,13,1,1,4.0,4.3
182103,6900000,0,5000000,7,31,1,3,3.0,4.1
16876,59000000,0,1000000,6,28,3,2,6.0,4.2
2113,67000000,0,100000,4,23,0,2,4.0,4.2
6121,61000000,0,500000,6,20,2,2,4.1,3.9
165723,1600000,0,10000000,8,4,5,3,4.0,3.8
3546,3700000,0,1000000,5,27,6,2,4.1,4.2
430643,4900000,0,50000000,5,31,3,2,4.1,3.7
542,30000000,0,100000,4,17,1,2,4.0,4.3
9879473,40000000,0,100000000,8,4,5,3,4.1,4.6
4288,10000000,0,500000,4,23,0,2,4.0,3.3
124,100000000,0,5000,8,2,3,3,5.0,3.6
2399,42000000,0,100000,1,28,6,1,2.3,4.1
3478,95000000,0,1000000,2,24,5,1,4.1,3.8
582,28000000,0,100000,9,11,4,3,4.4,3.3
15924,4200000,7,100000,3,15,2,1,4.0,4.5
3283,3600000,0,100000,10,17,4,4,4.0,4.8
903,4600000,0,1000000,8,3,4,3,4.0,4.3
2772,35000000,0,500000,9,20,5,3,2.1,4.3
1997,1800000,0,5000,7,21,5,3,4.4,4.7
309,19000000,0,10000,6,22,3,2,4.2,3.6
2460,25000000,0,50000,11,19,5,4,4.2,4.2
589,3600000,0,100000,9,3,6,3,4.0,4.3
856,2900000,0,5000,7,17,1,3,2.1,4.6
51,3400000,0,5000,6,10,6,2,4.0,4.8
29,3500000,0,5000,4,23,0,2,4.1,4.2
38,1500000,0,1000,3,9,4,1,7.0,3.2
2142,47000000,0,50000,4,16,0,2,4.1,4.3
105,9100000,0,10000,1,9,0,1,2.3,1.9
24,16000000,0,5000,1,4,2,1,3.0,2.5
2447,2500000,0,100000,12,26,1,4,5.0,4.2
75,1900000,0,10000,3,15,2,1,2.2,4.0
492,27000000,0,10000,7,26,3,3,5.0,4.8
12121,79000,0,1000000,8,1,2,3,2.3,4.2
65,7600000,0,5000,5,2,2,2,4.1,4.7
101957,8199999,0,5000000,4,23,0,2,4.0,4.4
205,33000000,0,50000,7,1,6,3,4.4,4.4
95080,3100000,0,10000000,8,3,4,3,4.1,4.4
1130966,27000000,0,10000000,6,6,2,2,4.0,4.6
348,1500000,0,10000,4,11,4,2,2.3,4.2
1546,4500000,1,10000,2,26,2,1,2.1,4.0
1092106,43000000,0,50000000,7,28,5,3,4.4,4.2
40617,21000000,0,5000000,7,31,1,3,4.1,4.5
5754,4400000,0,100000,7,30,0,3,4.1,4.7
54063,16000000,0,5000000,6,1,4,2,4.1,4.2
37584,34000000,0,5000000,8,31,2,3,4.1,3.2
1925,8300000,0,100000,11,15,2,4,4.4,4.1
142,2500000,0,50000,12,31,6,4,4.0,4.0
801,3500000,1,5000,7,30,0,3,4.1,4.7
168487,6400000,0,10000000,6,26,1,2,4.3,4.6
1216,8600000,1,10000,6,26,1,2,4.1,4.8
4210,1900000,0,100000,6,18,0,2,4.1,4.6
12147,118000,0,1000000,1,25,6,1,4.0,4.2
10806,49000000,0,5000000,5,9,1,2,4.0,4.3
355837,3700000,0,10000000,12,7,2,4,2.3,3.3
22018,53000000,0,500000,7,18,2,3,5.0,4.5
126,8000000,0,10000,10,19,3,4,2.3,4.0
4878,27000000,0,100000,2,2,4,1,4.1,4.2
252,24000000,0,10000,6,13,2,2,4.1,4.6
32613,3200000,0,1000000,5,31,3,2,4.1,4.7
8642,3700000,0,500000,5,22,1,2,4.0,4.7
161,1200000,0,5000,3,4,6,1,4.4,4.2
514,8400000,0,50000,2,12,0,1,4.4,4.3
1714,31000000,0,100000,6,19,1,2,4.1,4.3
24210,45000000,0,500000,11,13,4,4,2.2,4.5
12736,56000000,0,1000000,12,18,0,4,4.0,4.4
586,17000000,0,100000,5,8,0,2,3.0,4.6
60,6900000,3,1000,7,11,2,3,4.1,4.3
3432,99000000,0,1000000,1,23,0,1,2.3,4.5
10748,47000000,0,1000000,8,4,5,3,4.1,4.5
916,36000000,0,100000,2,5,0,1,4.4,3.9
1616,3000000,0,500000,1,8,6,1,2.1,2.7
18612,8500000,1,100000,7,28,1,3,2.3,4.5
88,2000000,1,10000,7,2,0,3,4.3,4.0
2160,15000000,0,100000,6,25,0,2,4.3,2.9
38517,17000000,0,1000000,8,2,3,3,5.0,4.4
5227,1900000,0,500000,11,20,4,4,4.0,4.6
281448,70000000,0,10000000,6,1,4,2,4.0,4.4
1131937,41000000,0,100000000,4,30,0,2,4.1,4.4
721646,99000000,0,50000000,8,2,3,3,4.1,4.2
1499466,96000000,0,10000000,7,24,1,3,4.1,4.8
285814,84000000,0,10000000,6,26,1,2,4.0,4.3
16936,5000000,0,1000000,1,25,3,1,4.0,4.6
74842,99000000,0,5000000,12,22,3,4,2.3,4.1
45871,99000000,0,5000000,5,8,0,2,2.3,4.4
5180480,26000000,0,100000000,8,1,2,3,4.1,4.5
4421,37000000,2,50000,11,5,2,4,2.2,4.6
387958,9000000,0,10000000,7,16,0,3,4.0,4.6
229329,88000000,0,10000000,12,4,0,4,4.1,4.0
97071,87000000,0,5000000,4,3,1,2,2.3,4.5
853495,78000000,0,50000000,8,2,3,3,4.0,4.2
5894,67000000,0,1000000,7,11,2,3,4.0,3.9
96028,59000000,0,1000000,5,28,0,2,4.0,4.7
295430,1400000,0,10000000,4,17,1,2,2.2,4.5
121612,59000000,0,1000000,12,28,3,4,4.0,4.3
367951,76000000,0,5000000,7,16,0,3,4.0,4.2
1987,62000000,0,100000,12,13,2,4,4.0,3.9
650114,80000000,0,10000000,7,3,1,3,4.0,4.1
41444,56000000,0,1000000,7,31,6,3,4.0,4.2
62301,72000000,0,5000000,8,1,2,3,4.1,4.2
405,25000000,0,50000,6,22,4,2,4.4,2.8
145,79000000,0,10000,7,30,0,3,4.4,3.9
3976,98000000,0,100000,1,29,0,1,4.0,4.3
201,68000000,1,1000,8,4,5,3,4.0,4.8
1655,91000000,0,100000,2,28,2,1,4.4,4.3
11258,44000000,0,500000,12,8,3,4,4.2,4.1
11408,96000000,0,1000000,7,6,4,3,4.0,4.2
306,61000000,0,10000,4,18,2,2,4.0,4.4
99,19000000,0,10000,6,8,4,2,4.0,4.6
71829,8800000,0,5000000,6,30,4,2,4.0,4.3
13604,96000000,0,1000000,6,26,1,2,2.3,4.3
24198,2200000,0,1000000,7,10,3,3,1.6,3.8
24697,16000000,0,500000,7,10,4,3,4.0,3.9
8537,29000000,0,100000,11,3,1,4,2.3,4.3
180,24000000,0,5000,7,16,0,3,4.4,4.3
29540,4300000,0,1000000,6,15,2,2,5.0,4.3
133,48000000,0,10000,7,23,0,3,4.0,4.1
63699,2300000,0,5000000,9,21,0,3,2.3,4.2
272172,13000000,0,10000000,6,21,3,2,4.2,4.9
1886,7600000,0,500000,6,21,1,2,4.0,4.5
253115,99000000,0,10000000,7,27,4,3,4.4,4.6
10,22000000,0,1000,10,27,3,4,4.0,3.8
55571,12000000,0,1000000,2,21,2,1,4.0,4.7
384602,88000000,0,10000000,7,30,0,3,5.0,4.5
227401,91000000,0,5000000,7,19,3,3,5.0,4.7
69279,10000000,0,10000000,7,23,0,3,4.2,4.8
1628,18000000,0,100000,3,6,1,1,4.4,4.3
3908,33000000,0,100000,7,9,0,3,4.1,4.8
2105,8199999,0,100000,8,21,0,3,4.0,3.4
2634605,63000000,0,10000000,7,18,2,3,4.4,4.5
829753,48000000,0,50000000,6,19,1,2,4.1,4.2
111,48000000,0,10000,6,19,1,2,4.1,4.3
454,18000000,0,100000,6,26,1,2,4.1,3.8
2371,8300000,0,500000,7,27,4,3,4.0,3.9
96,54000000,0,10000,2,23,3,1,2.3,4.3
9,30000000,0,1000,5,19,5,2,4.1,4.2
630,8300000,1,10000,7,27,4,3,4.0,4.5
527,23000000,0,100000,3,30,4,1,4.1,4.8
3846378,82000000,0,50000000,5,30,2,2,4.1,4.2
5967,17000000,0,1000000,2,2,3,1,3.0,4.0
1218055,45000000,0,100000000,5,25,4,2,4.1,4.3
793,40000000,0,10000,9,15,3,3,4.0,4.8
27501,7000000,0,1000000,1,5,4,1,4.0,4.1
21,3800000,0,1000,12,31,5,4,4.1,4.7
18604,15000000,0,1000000,5,2,2,2,4.1,4.8
12906,8500000,0,1000000,10,8,0,4,2.1,4.0
224,371000,0,10000,7,9,2,3,4.1,3.5
40934,5200000,0,1000000,7,28,5,3,4.0,3.8
4786,13000000,0,500000,5,24,3,2,2.2,3.3
42529,92000000,1,500000,11,23,2,4,4.1,3.7
472,2000000,0,100000,10,17,1,4,4.1,3.3
3270,1800000,0,500000,8,18,1,3,2.2,1.8
402,1700000,0,100000,12,11,4,4,2.2,1.6
71,24000000,0,5000,5,8,0,2,4.4,1.9
41,23000000,0,10000,6,3,6,2,2.3,3.6
7816,5100000,0,1000000,7,30,5,3,3.0,3.4
409,7900000,0,50000,5,25,4,2,2.2,3.2
60,18000000,0,10000,8,4,5,3,4.0,2.6
48,3300000,0,10000,4,21,3,2,4.3,2.8
3043,7700000,0,100000,6,2,4,2,4.0,3.9
27,3100000,0,5000,2,7,2,1,4.0,4.2
336,27000000,0,50000,7,30,0,3,4.2,3.9
11,220000,0,5000,11,27,4,4,2.3,4.0
3263,3000000,0,1000000,5,16,1,2,3.0,3.1
1041,28000000,0,100000,7,30,0,3,4.2,3.7
126,11000000,0,10000,6,8,3,2,4.0,3.6
377,6100000,0,100000,3,21,1,1,4.0,3.4
822,5000000,0,50000,2,27,0,1,2.3,3.7
45,2200000,0,10000,12,26,1,4,4.1,4.3
114340,28000000,0,10000000,8,1,2,3,4.2,4.1
66473,3000000,0,1000000,7,30,3,3,4.1,4.1
1450,9700000,0,100000,11,5,1,4,2.2,3.4
1298,3400000,0,100000,2,20,1,1,4.0,3.0
32,9400000,0,1000,4,3,1,2,4.4,2.2
332,26000000,0,50000,7,30,0,3,4.2,3.7
130,4400000,9,1000,6,27,2,2,4.1,4.8
163,26000000,0,10000,7,30,0,3,4.2,3.7
3632,3200000,0,1000000,11,13,0,4,4.0,3.6
9221,1700000,0,1000000,4,12,3,2,4.1,3.7
1586,1500000,0,500000,9,7,3,3,5.0,4.2
121113,39000000,0,10000000,7,11,2,3,4.1,4.1
208,730000,0,50000,7,28,0,3,2.3,3.8
8769,2100000,0,1000000,4,5,3,2,5.0,4.0
3005,26000000,2,10000,8,4,5,3,4.0,4.5
9914,3200000,0,1000000,5,17,2,2,5.0,4.1
1774,4099999,1,10000,10,5,3,4,3.0,4.4
18751,3600000,0,1000000,6,19,1,2,4.1,3.9
107,44000000,0,10000,1,29,0,1,4.1,3.9
25243,26000000,2,100000,8,1,2,3,4.4,4.5
100,17000000,3,1000,4,7,3,2,4.1,4.5
319,1100000,2,10000,7,3,1,3,4.4,4.4
8696,14000000,0,100000,6,3,6,2,5.0,4.7
10672,6900000,0,100000,6,23,5,2,4.1,4.7
7,12000000,0,1000,7,17,1,3,4.0,4.1
999,91000,0,100000,12,17,1,4,2.2,3.3
204,9400000,0,5000,9,25,0,3,4.1,4.2
6267,1700000,0,1000000,5,7,5,2,3.2,4.1
16,293000,6,100,5,3,5,2,2.2,3.4
37302,35000000,0,500000,5,8,0,2,4.1,4.9
3252,3800000,0,50000,6,25,6,2,4.1,4.5
66,17000,1,1000,9,25,2,3,2.2,4.1
317,74000,0,50000,12,21,2,4,2.3,4.4
457,1100000,2,10000,7,26,1,3,4.1,4.4
1555,4099999,0,100000,9,17,3,3,3.0,3.4
315,8300000,0,100000,2,19,0,1,4.0,3.5
1343,9000000,0,100000,3,12,0,1,5.0,3.8
20178,9000000,0,100000,5,26,0,2,1.6,4.6
2,3300000,0,10,7,26,3,3,4.0,5.0
39495,59000000,0,5000000,6,26,1,2,4.4,3.9
464,1900000,0,50000,8,9,5,3,2.3,3.7
2171,12000000,0,100000,7,29,2,3,2.2,4.3
63,1800000,0,5000,9,27,1,3,3.0,1.9
652,30000000,0,10000,2,24,2,1,2.3,4.2
